file_name,x1,y1,w,h
kiwi_1.jpg,500,332,1,
kiwi_1.jpg,0,29.22,251.91,191.06
kiwi_1.jpg,102.27,199.74,192.79,107.54
kiwi_1.jpg,245.99,0.68,213.33,100.93
kiwi_1.jpg,265.83,57.76,205.67,182.7
kiwi_2.jpg,388,333,2,
kiwi_2.jpg,186.13,23.4,157.78,154.28
kiwi_2.jpg,8.81,8.74,163.01,192.33
kiwi_2.jpg,132.7,162.7,166.18,149.02
kiwi_3.jpg,764,572,3,
kiwi_3.jpg,391.27,106.11,356.75,398.12
kiwi_3.jpg,32.72,91.12,368.14,337.57
kiwi_4.jpg,750,750,4,
kiwi_4.jpg,419.42,189.47,289.31,308.96
kiwi_4.jpg,166.27,309.75,367.93,310.53
kiwi_4.jpg,43.63,158.02,382.08,303.46
kiwi_5.jpg,500,500,5,
kiwi_5.jpg,238.73,84.38,218.03,249.48
kiwi_5.jpg,165.36,189.73,233.75,222.22
kiwi_5.jpg,38.52,142.03,202.31,204.41
kiwi_6.jpg,275,183,6,
kiwi_6.jpg,73.13,63.29,57,56.78
kiwi_6.jpg,114.76,69.82,55.44,60.23
kiwi_6.jpg,110.54,10,45.26,61.73
kiwi_6.jpg,57.79,9.01,52.75,57.35
kiwi_6.jpg,49.16,113.55,71.35,62.54
kiwi_6.jpg,0.24,103,49.11,67.52
kiwi_6.jpg,7.72,54.66,55.82,56.01
kiwi_6.jpg,16.35,16.3,46.81,44.69
kiwi_6.jpg,0,0.76,27.1,51.02
kiwi_6.jpg,0.05,56.39,18.8,58.7
kiwi_6.jpg,54.14,0.57,64.46,22.82
kiwi_7.jpg,1200,795,7,
kiwi_7.jpg,684.58,90.83,459.17,435
kiwi_7.jpg,432.92,337.5,401.66,410.83
kiwi_7.jpg,162.92,342.5,284.16,344.17
kiwi_7.jpg,254.58,60,472.5,411.67
